Reservation-id,failed_booking_probability,predicted_failed_booking
63825297,0.7174220933111759,1
24360138,0.5563626936184185,1
74953228,0.31406243857633315,0
46154080,0.5563626936184185,1
9832346,0.6556943468683103,1
67195129,0.42995004499770767,0
32161363,0.5563626936184185,1
65938569,0.35873007011550856,0
38089739,0.5563626936184185,1
68541604,0.42995004499770767,0
77772641,0.6556943468683103,1
4375391,0.43324600406205205,0
90657517,0.43324600406205205,0
54100615,0.7174220933111759,1
56969143,0.6556943468683103,1
75741596,0.5563626936184185,1
41174679,0.5563626936184185,1
16886464,0.6556943468683103,1
18666088,0.6556943468683103,1
54333731,0.6556943468683103,1
15889025,0.43324600406205205,0
71160973,0.3932459776246742,0
94148846,0.43324600406205205,0
32454337,0.35873007011550856,0
76322952,0.3932459776246742,0
15382008,0.5563626936184185,1
40302364,0.5563626936184185,1
98866681,0.6556943468683103,1
24007914,0.42995004499770767,0
17918752,0.7174220933111759,1
66821869,0.6556943468683103,1
60224010,0.43324600406205205,0
17682658,0.6556943468683103,1
58490124,0.3932459776246742,0
1555072,0.6556943468683103,1
12589360,0.5563626936184185,1
85974855,0.7174220933111759,1
21627230,0.5563626936184185,1
88032467,0.5563626936184185,1
81084120,0.5563626936184185,1
17930712,0.43324600406205205,0
56830669,0.7174220933111759,1
64697940,0.6556943468683103,1
11502555,0.42995004499770767,0
10267337,0.31406243857633315,0
23546054,0.31406243857633315,0
92780633,0.6556943468683103,1
43176906,0.5563626936184185,1
36024696,0.5563626936184185,1
81701168,0.7174220933111759,1
19537665,0.6556943468683103,1
95446220,0.43324600406205205,0
74293588,0.5563626936184185,1
94529955,0.5563626936184185,1
58798033,0.6556943468683103,1
63865731,0.5563626936184185,1
91284312,0.6556943468683103,1
23299874,0.7174220933111759,1
83322822,0.6556943468683103,1
79904602,0.43324600406205205,0
74244681,0.3932459776246742,0
46693728,0.7174220933111759,1
60498359,0.5563626936184185,1
67611314,0.3932459776246742,0
59871565,0.6556943468683103,1
69567130,0.5563626936184185,1
65851096,0.35873007011550856,0
25877752,0.7174220933111759,1
74419226,0.42995004499770767,0
77705844,0.5563626936184185,1
32676822,0.35873007011550856,0
23129452,0.6556943468683103,1
8692720,0.5563626936184185,1
59872516,0.6556943468683103,1
16942238,0.5563626936184185,1
79544507,0.7174220933111759,1
15983429,0.5563626936184185,1
63121887,0.5563626936184185,1
1967914,0.7174220933111759,1
62592693,0.6556943468683103,1
41656118,0.6556943468683103,1
82939885,0.5563626936184185,1
86302552,0.5563626936184185,1
81174351,0.5563626936184185,1
34237764,0.42995004499770767,0
98544207,0.6556943468683103,1
97535904,0.7174220933111759,1
31000175,0.3932459776246742,0
66931336,0.3932459776246742,0
85382769,0.31406243857633315,0
14749234,0.43324600406205205,0
18783261,0.3932459776246742,0
82834834,0.5563626936184185,1
88078115,0.35873007011550856,0
36602622,0.42995004499770767,0
85756898,0.3932459776246742,0
80082187,0.35873007011550856,0
58662402,0.6556943468683103,1
59321302,0.6556943468683103,1
36934613,0.6556943468683103,1
35191970,0.5563626936184185,1
88607875,0.42995004499770767,0
57815204,0.5563626936184185,1
62696039,0.3932459776246742,0
30118505,0.3932459776246742,0
81148572,0.6556943468683103,1
56176771,0.43324600406205205,0
74247749,0.43324600406205205,0
46895031,0.31406243857633315,0
97889068,0.7174220933111759,1
10812243,0.31406243857633315,0
14039467,0.42995004499770767,0
66678320,0.5563626936184185,1
5779776,0.31406243857633315,0
61116273,0.5563626936184185,1
88153458,0.5563626936184185,1
77586745,0.6556943468683103,1
48135661,0.42995004499770767,0
84970817,0.7174220933111759,1
52577695,0.42995004499770767,0
24140636,0.5563626936184185,1
71536623,0.6556943468683103,1
2799133,0.42995004499770767,0
9610536,0.6556943468683103,1
36798291,0.35873007011550856,0
26150560,0.5167353652969493,1
52993365,0.35873007011550856,0
23665263,0.43324600406205205,0
33127196,0.6556943468683103,1
78080799,0.7174220933111759,1
48015981,0.43324600406205205,0
58767893,0.35873007011550856,0
53950140,0.43324600406205205,0
81120471,0.3932459776246742,0
72507047,0.3932459776246742,0
31581735,0.6556943468683103,1
45795062,0.42995004499770767,0
54142083,0.35873007011550856,0
25861312,0.5563626936184185,1
60953696,0.43324600406205205,0
36573525,0.5563626936184185,1
39671251,0.7174220933111759,1
56616808,0.3932459776246742,0
63407075,0.3932459776246742,0
41544376,0.43324600406205205,0
44910548,0.43324600406205205,0
28676961,0.42995004499770767,0
69222305,0.31406243857633315,0
96377889,0.5563626936184185,1
73975676,0.43324600406205205,0
8676478,0.31406243857633315,0
45910206,0.7174220933111759,1
12303537,0.6556943468683103,1
15788948,0.6556943468683103,1
26885156,0.43324600406205205,0
69893964,0.5563626936184185,1
12903539,0.3932459776246742,0
97347506,0.6556943468683103,1
74208048,0.31406243857633315,0
60585095,0.5563626936184185,1
33972372,0.7174220933111759,1
84566711,0.42995004499770767,0
71548364,0.6556943468683103,1
22202620,0.35873007011550856,0
20448920,0.43324600406205205,0
23189921,0.42995004499770767,0
56213975,0.5563626936184185,1
59228619,0.5563626936184185,1
18016188,0.3932459776246742,0
7040062,0.5563626936184185,1
44502182,0.5563626936184185,1
70638927,0.5563626936184185,1
35708047,0.6556943468683103,1
1170383,0.6556943468683103,1
77899270,0.7174220933111759,1
40843503,0.42995004499770767,0
62026691,0.7174220933111759,1
14378064,0.6556943468683103,1
98127081,0.5563626936184185,1
15795355,0.6556943468683103,1
57321214,0.42995004499770767,0
36350903,0.43324600406205205,0
26288393,0.5563626936184185,1
32699180,0.6021478577106588,1
20453306,0.638005085135656,1
23179237,0.5563626936184185,1
89545526,0.5563626936184185,1
8040376,0.31406243857633315,0
35282149,0.43324600406205205,0
56974171,0.31406243857633315,0
88887441,0.7174220933111759,1
25682177,0.6556943468683103,1
87277430,0.5563626936184185,1
77219808,0.6556943468683103,1
40486108,0.6556943468683103,1
28169827,0.5563626936184185,1
96524941,0.43324600406205205,0
48599614,0.7174220933111759,1
94459240,0.31406243857633315,0
38792306,0.31406243857633315,0
19657360,0.6556943468683103,1
6826517,0.5563626936184185,1
73217991,0.43324600406205205,0
68732894,0.6556943468683103,1
93521831,0.5563626936184185,1
5922414,0.6556943468683103,1
52289043,0.43324600406205205,0
92845410,0.3932459776246742,0
41077345,0.6556943468683103,1
88420049,0.42995004499770767,0
9415719,0.7174220933111759,1
31928314,0.35873007011550856,0
29595879,0.6556943468683103,1
38433129,0.6556943468683103,1
96638982,0.638005085135656,1
22853024,0.7174220933111759,1
65379771,0.6556943468683103,1
11325131,0.35873007011550856,0
32517693,0.6556943468683103,1
20387403,0.5563626936184185,1
7642542,0.5563626936184185,1
364943,0.43324600406205205,0
85857604,0.31406243857633315,0
57471522,0.5563626936184185,1
27605390,0.42995004499770767,0
8467660,0.43324600406205205,0
15480493,0.42995004499770767,0
83517929,0.35873007011550856,0
59757804,0.42995004499770767,0
29524470,0.5563626936184185,1
98273609,0.6556943468683103,1
46140550,0.43324600406205205,0
96703306,0.5563626936184185,1
37360622,0.5563626936184185,1
93588746,0.31406243857633315,0
58359114,0.6556943468683103,1
91928761,0.31406243857633315,0
72841948,0.42995004499770767,0
77883978,0.5563626936184185,1
74138576,0.638005085135656,1
87503053,0.42995004499770767,0
88792349,0.3932459776246742,0
599214,0.5563626936184185,1
72504909,0.31406243857633315,0
59482929,0.5563626936184185,1
77732096,0.6556943468683103,1
70164529,0.7174220933111759,1
84358496,0.42995004499770767,0
97734194,0.35873007011550856,0
40184631,0.31406243857633315,0
26483968,0.6556943468683103,1
24599069,0.7174220933111759,1
60520197,0.5563626936184185,1
57904332,0.7174220933111759,1
24226353,0.42995004499770767,0
42773100,0.3932459776246742,0
3814708,0.3932459776246742,0
13917384,0.5563626936184185,1
72119075,0.31406243857633315,0
83011565,0.42995004499770767,0
50448485,0.3932459776246742,0
94850185,0.5563626936184185,1
95309953,0.42995004499770767,0
84964214,0.5563626936184185,1
20229941,0.6556943468683103,1
74560625,0.42995004499770767,0
92416157,0.7174220933111759,1
10254346,0.6556943468683103,1
23421091,0.5563626936184185,1
97443733,0.5563626936184185,1
19945229,0.5563626936184185,1
85484083,0.638005085135656,1
57389023,0.5563626936184185,1
25701353,0.6556943468683103,1
13024554,0.5563626936184185,1
40023315,0.5563626936184185,1
42514040,0.6556943468683103,1
45774870,0.3932459776246742,0
63204078,0.42995004499770767,0
49879463,0.3932459776246742,0
59792563,0.42995004499770767,0
54213805,0.5563626936184185,1
60849144,0.3932459776246742,0
25466810,0.7174220933111759,1
35339650,0.6556943468683103,1
16106254,0.638005085135656,1
42692820,0.6556943468683103,1
4200633,0.3932459776246742,0
2313815,0.6556943468683103,1
58759707,0.7174220933111759,1
61585463,0.6556943468683103,1
95814624,0.6556943468683103,1
58684535,0.42995004499770767,0
93217908,0.3932459776246742,0
81938801,0.6556943468683103,1
75657101,0.7174220933111759,1
41548858,0.7174220933111759,1
70627269,0.6556943468683103,1
65601723,0.7174220933111759,1
24961883,0.5563626936184185,1
19349186,0.6556943468683103,1
50437405,0.3932459776246742,0
14057680,0.5563626936184185,1
26683479,0.5563626936184185,1
26973950,0.7174220933111759,1
29006412,0.6556943468683103,1
46285920,0.43324600406205205,0
17880925,0.7174220933111759,1
13892749,0.42995004499770767,0
74971618,0.6556943468683103,1
13640099,0.6556943468683103,1
6964297,0.6556943468683103,1
2748409,0.42995004499770767,0
17288153,0.5563626936184185,1
98209447,0.7174220933111759,1
91889766,0.5563626936184185,1
99656767,0.42995004499770767,0
5375362,0.43324600406205205,0
71090110,0.7174220933111759,1
77199996,0.6556943468683103,1
19469053,0.5563626936184185,1
53207109,0.35873007011550856,0
4120239,0.7174220933111759,1
96176164,0.43324600406205205,0
79962843,0.7174220933111759,1
61490261,0.42995004499770767,0
48383185,0.31406243857633315,0
76600577,0.5563626936184185,1
14627738,0.5563626936184185,1
98110449,0.31406243857633315,0
83778673,0.3932459776246742,0
94299627,0.43324600406205205,0
78436081,0.6556943468683103,1
56146153,0.43324600406205205,0
98454933,0.638005085135656,1
34694521,0.6556943468683103,1
98201214,0.6556943468683103,1
15829463,0.5563626936184185,1
13272507,0.42995004499770767,0
76251993,0.6556943468683103,1
89853617,0.42995004499770767,0
62730924,0.6556943468683103,1
94560080,0.3932459776246742,0
50005999,0.6556943468683103,1
32325645,0.5563626936184185,1
50171942,0.5563626936184185,1
35443354,0.43324600406205205,0
35270811,0.6556943468683103,1
64853709,0.43324600406205205,0
11199287,0.6556943468683103,1
2575250,0.6556943468683103,1
41648663,0.6556943468683103,1
70219402,0.31406243857633315,0
65957289,0.6556943468683103,1
12203470,0.3932459776246742,0
85579112,0.6556943468683103,1
11889016,0.6556943468683103,1
16468511,0.5563626936184185,1
1167387,0.3932459776246742,0
11339812,0.5563626936184185,1
7920872,0.5563626936184185,1
48741448,0.43324600406205205,0
30223353,0.7174220933111759,1
15610275,0.42995004499770767,0
1810553,0.42995004499770767,0
53047613,0.31406243857633315,0
48607136,0.3932459776246742,0
73331087,0.6556943468683103,1
24183909,0.5563626936184185,1
41152853,0.42995004499770767,0
24604581,0.5563626936184185,1
75105317,0.5563626936184185,1
38109881,0.6556943468683103,1
60576794,0.7174220933111759,1
77372808,0.6556943468683103,1
28784463,0.43324600406205205,0
23542709,0.31406243857633315,0
95097963,0.42995004499770767,0
90062539,0.31406243857633315,0
9245676,0.43324600406205205,0
57160323,0.6556943468683103,1
86980475,0.5563626936184185,1
74758107,0.42995004499770767,0
68976923,0.5563626936184185,1
93124907,0.638005085135656,1
91419848,0.7174220933111759,1
56031245,0.42995004499770767,0
84006113,0.31406243857633315,0
13662184,0.43324600406205205,0
11802223,0.5563626936184185,1
82992616,0.42995004499770767,0
7558708,0.3932459776246742,0
46081142,0.6556943468683103,1
64649150,0.5563626936184185,1
22202555,0.42995004499770767,0
54050794,0.7174220933111759,1
69378215,0.5563626936184185,1
85352780,0.5563626936184185,1
31526436,0.6556943468683103,1
42095357,0.42995004499770767,0
89633217,0.5563626936184185,1
22749051,0.5563626936184185,1
25004977,0.3932459776246742,0
44480495,0.42995004499770767,0
2188279,0.5563626936184185,1
40954540,0.7174220933111759,1
85338934,0.5563626936184185,1
53041063,0.42995004499770767,0
63757474,0.5563626936184185,1
55143777,0.42995004499770767,0
36522129,0.3932459776246742,0
23638110,0.5563626936184185,1
39232043,0.42995004499770767,0
76680422,0.5563626936184185,1
6222803,0.3932459776246742,0
42680425,0.42995004499770767,0
15904978,0.5563626936184185,1
80135676,0.6556943468683103,1
10399724,0.5563626936184185,1
72355711,0.3932459776246742,0
10459406,0.6556943468683103,1
74163737,0.5563626936184185,1
71558209,0.42995004499770767,0
5044049,0.5563626936184185,1
46682599,0.43324600406205205,0
35918456,0.5563626936184185,1
3579474,0.7174220933111759,1
44420917,0.3932459776246742,0
99813528,0.43324600406205205,0
51896528,0.5563626936184185,1
16362752,0.5563626936184185,1
77179406,0.6556943468683103,1
81586941,0.638005085135656,1
467884,0.5563626936184185,1
61637513,0.43324600406205205,0
99852657,0.43324600406205205,0
1148423,0.7174220933111759,1
98114435,0.5563626936184185,1
97195074,0.31406243857633315,0
21159591,0.42995004499770767,0
21909264,0.5563626936184185,1
99862908,0.43324600406205205,0
76710382,0.42995004499770767,0
52268167,0.638005085135656,1
16474252,0.5563626936184185,1
70690714,0.43324600406205205,0
30017615,0.5563626936184185,1
86976953,0.35873007011550856,0
88308056,0.6556943468683103,1
50917667,0.3932459776246742,0
17461771,0.43324600406205205,0
83283381,0.7174220933111759,1
75857220,0.5563626936184185,1
76694526,0.6556943468683103,1
89325181,0.6556943468683103,1
26077249,0.5563626936184185,1
28157668,0.5563626936184185,1
21195456,0.43324600406205205,0
11460475,0.35873007011550856,0
63168632,0.43324600406205205,0
95565122,0.35873007011550856,0
57425482,0.7174220933111759,1
69209749,0.6556943468683103,1
5307468,0.5563626936184185,1
58093414,0.7174220933111759,1
55680589,0.5563626936184185,1
27999663,0.5563626936184185,1
39101494,0.3932459776246742,0
66949306,0.31406243857633315,0
84219671,0.42995004499770767,0
39993085,0.7174220933111759,1
89738311,0.43324600406205205,0
30027962,0.7174220933111759,1
91731808,0.31406243857633315,0
89947218,0.6556943468683103,1
58113980,0.3932459776246742,0
6854770,0.43324600406205205,0
53201358,0.35873007011550856,0
34436649,0.5563626936184185,1
81874766,0.42995004499770767,0
47178282,0.6556943468683103,1
57337146,0.43324600406205205,0
90936664,0.5563626936184185,1
44204207,0.6556943468683103,1
77456482,0.5563626936184185,1
54320792,0.43324600406205205,0
51127166,0.6556943468683103,1
94854737,0.43324600406205205,0
93307776,0.6556943468683103,1
90684258,0.3932459776246742,0
77529918,0.31406243857633315,0
49783235,0.5563626936184185,1
68485953,0.6556943468683103,1
93597251,0.43324600406205205,0
33298030,0.6556943468683103,1
3494446,0.638005085135656,1
94804906,0.43324600406205205,0
61270823,0.6556943468683103,1
5007859,0.7174220933111759,1
8010241,0.5563626936184185,1
62481790,0.43324600406205205,0
22835093,0.7174220933111759,1
72639617,0.3932459776246742,0
41370068,0.6556943468683103,1
1249796,0.42995004499770767,0
10147080,0.7174220933111759,1
79085913,0.6556943468683103,1
2753916,0.43324600406205205,0
42690957,0.5563626936184185,1
4149049,0.5563626936184185,1
33385493,0.6556943468683103,1
25770218,0.6556943468683103,1
95240894,0.5563626936184185,1
8595533,0.6556943468683103,1
85468719,0.6556943468683103,1
87121707,0.6556943468683103,1
37138963,0.43324600406205205,0
47888935,0.6556943468683103,1
64504529,0.42995004499770767,0
95235623,0.31406243857633315,0
74132398,0.31406243857633315,0
43374264,0.42995004499770767,0
16334171,0.6556943468683103,1
92821868,0.5563626936184185,1
10772755,0.6556943468683103,1
53562206,0.6556943468683103,1
47451445,0.31406243857633315,0
66890132,0.5563626936184185,1
17478828,0.31406243857633315,0
17123905,0.5563626936184185,1
17483904,0.7174220933111759,1
83554669,0.3932459776246742,0
85524948,0.7174220933111759,1
64583800,0.5563626936184185,1
29264148,0.42995004499770767,0
44691064,0.43324600406205205,0
39116372,0.43324600406205205,0
41709663,0.5563626936184185,1
75781077,0.7174220933111759,1
82349888,0.7174220933111759,1
79607508,0.42995004499770767,0
47488440,0.6556943468683103,1
10867215,0.6556943468683103,1
39613499,0.638005085135656,1
18450757,0.42995004499770767,0
12759662,0.6556943468683103,1
69922907,0.42995004499770767,0
64718347,0.6556943468683103,1
59982199,0.35873007011550856,0
51826076,0.638005085135656,1
837324,0.7174220933111759,1
55272919,0.42995004499770767,0
97495395,0.5563626936184185,1
692792,0.42995004499770767,0
53450026,0.43324600406205205,0
81824830,0.43324600406205205,0
1350546,0.43324600406205205,0
12347970,0.6556943468683103,1
80676221,0.638005085135656,1
34835499,0.5563626936184185,1
57227609,0.5563626936184185,1
21837670,0.6556943468683103,1
61046063,0.31406243857633315,0
33513356,0.5563626936184185,1
74078683,0.31406243857633315,0
86231027,0.5563626936184185,1
82330162,0.42995004499770767,0
13361636,0.6556943468683103,1
66620608,0.35873007011550856,0
64179278,0.5563626936184185,1
72253281,0.42995004499770767,0
80930146,0.5563626936184185,1
81943652,0.3932459776246742,0
76966,0.6556943468683103,1
65080382,0.42995004499770767,0
23588989,0.5563626936184185,1
29220509,0.43324600406205205,0
26722895,0.35873007011550856,0
38025635,0.42995004499770767,0
92007217,0.6556943468683103,1
78675278,0.6556943468683103,1
25628403,0.6556943468683103,1
95629724,0.43324600406205205,0
28120091,0.43324600406205205,0
39110574,0.7174220933111759,1
5496554,0.5563626936184185,1
59004046,0.638005085135656,1
65838682,0.31406243857633315,0
14474101,0.5563626936184185,1
